ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins
99924844,Female,Disloyal Customer,24,Business Travel,Business,1325,0,0
99924845,Female,Loyal Customer,27,Personal Travel,Eco,3207,0,5
99924846,Male,Loyal Customer,29,Personal Travel,Eco,2087,8,7
99924847,Female,Loyal Customer,57,Business Travel,Business,421,0,0
99924848,Female,Loyal Customer,52,Business Travel,Business,1910,0,0
99924849,Male,Loyal Customer,49,Business Travel,Business,1949,0,0
99924850,Male,Disloyal Customer,24,Business Travel,Eco,1161,4,1
99924851,Female,Disloyal Customer,40,Business Travel,Business,1777,0,0
99924852,Female,Disloyal Customer,37,Business Travel,Eco,1910,12,0
99924853,Female,Loyal Customer,24,Personal Travel,Eco,2302,27,28
99924854,Male,Loyal Customer,12,Business Travel,Eco,2135,0,0
99924855,Female,Loyal Customer,28,Business Travel,Eco,2549,0,0
99924856,Male,Loyal Customer,49,Personal Travel,Eco,1423,0,0
99924857,Female,Loyal Customer,35,Business Travel,Business,804,33,52
99924858,Female,,7,Personal Travel,Eco,2443,0,0
99924859,Female,Loyal Customer,25,Business Travel,Business,3820,16,53
99924860,Male,Loyal Customer,50,Business Travel,Business,3928,36,27
99924861,Male,Loyal Customer,11,Personal Travel,Eco,1593,3,2
99924862,Female,,58,Personal Travel,Eco,464,0,0
99924863,Male,Loyal Customer,27,Business Travel,Business,2987,66,67
99924864,Female,Loyal Customer,22,Business Travel,Business,3901,0,3
99924865,Female,Loyal Customer,46,Business Travel,Business,643,13,6
99924866,Female,Loyal Customer,52,Business Travel,Eco,3017,138,130
99924867,Male,Loyal Customer,33,Personal Travel,Eco,2139,14,0
99924868,Female,,38,Business Travel,Eco,1911,12,19
99924869,Female,Loyal Customer,44,Business Travel,Business,2926,31,30
99924870,Female,Loyal Customer,59,,Business,350,0,0
99924871,Female,Loyal Customer,45,Personal Travel,Eco,548,23,39
99924872,Male,Loyal Customer,34,Business Travel,Business,135,0,0
99924873,Male,Loyal Customer,61,Personal Travel,Eco,2038,0,3
99924874,Female,Loyal Customer,54,Business Travel,Business,3619,42,23
99924875,Female,Disloyal Customer,37,Business Travel,Eco,3500,119,135
99924876,Female,Loyal Customer,53,Business Travel,Business,2224,150,156
99924877,Female,,63,Business Travel,Eco,88,0,5
99924878,Male,Loyal Customer,17,Personal Travel,Eco,1658,20,14
99924879,Female,Disloyal Customer,39,Business Travel,Eco,938,6,0
99924880,Male,Loyal Customer,23,Business Travel,Business,4075,0,0
99924881,Female,Loyal Customer,54,Business Travel,Eco,305,0,9
99924882,Female,Loyal Customer,25,Personal Travel,Eco,1846,0,0
99924883,Female,Loyal Customer,40,Business Travel,Business,694,47,30
99924884,Male,Loyal Customer,28,Personal Travel,Eco,1782,0,0
99924885,Female,,55,Business Travel,Eco,1371,3,12
99924886,Female,Loyal Customer,26,,Business,2906,9,0
99924887,Female,Loyal Customer,56,,Business,1418,0,1
99924888,Male,,47,Business Travel,Business,2795,0,0
99924889,Female,Loyal Customer,56,,Eco,444,2,3
99924890,Female,Loyal Customer,57,Personal Travel,Eco,925,5,1
99924891,Female,Loyal Customer,57,Business Travel,Business,218,37,36
99924892,Female,Loyal Customer,68,Personal Travel,Eco,559,0,0
99924893,Male,Disloyal Customer,22,,Eco,1707,13,13
99924894,Male,Loyal Customer,34,Business Travel,Business,1968,0,48
99924895,Female,Disloyal Customer,24,Business Travel,Eco,1756,0,0
99924896,Female,Disloyal Customer,26,,Business,2295,0,0
99924897,Female,Loyal Customer,40,Business Travel,Business,1862,68,68
99924898,Female,Loyal Customer,46,Personal Travel,Eco,855,0,0
99924899,Male,Disloyal Customer,42,Business Travel,Business,1193,60,55
99924900,Female,Loyal Customer,49,Business Travel,Business,2353,0,0
99924901,Female,,40,Business Travel,Business,1881,1,15
99924902,Female,Loyal Customer,27,Personal Travel,Eco,1498,0,0
99924903,Female,Loyal Customer,43,Personal Travel,Eco,434,0,0
99924904,Female,Loyal Customer,14,Personal Travel,Eco,2026,6,1
99924905,Female,Loyal Customer,50,Business Travel,Eco,1048,0,0
99924906,Male,,51,Personal Travel,Eco,1868,0,0
99924907,Female,,36,Personal Travel,Eco,1082,0,0
99924908,Female,,72,Business Travel,Business,3568,1,83
99924909,Male,Loyal Customer,57,,Business,1887,0,0
99924910,Male,Loyal Customer,29,,Business,1661,11,0
99924911,Male,Disloyal Customer,26,Business Travel,Eco,1658,51,30
99924912,Male,Loyal Customer,45,Business Travel,Business,3630,0,0
99924913,Female,Disloyal Customer,39,Business Travel,Eco,1391,4,0
99924914,Female,Loyal Customer,37,Personal Travel,Eco,1449,72,72
99924915,Male,Loyal Customer,28,Business Travel,Business,4084,0,0
99924916,Female,Loyal Customer,43,Personal Travel,Eco,685,17,6
99924917,Male,Loyal Customer,53,Business Travel,Eco,4018,0,0
99924918,Female,Disloyal Customer,22,,Eco,897,0,0
99924919,Female,Loyal Customer,38,,Eco,1457,0,0
99924920,Female,Loyal Customer,14,Personal Travel,Eco,1752,20,23
99924921,Male,Loyal Customer,15,Business Travel,Business,2593,0,0
99924922,Male,Loyal Customer,56,Personal Travel,Eco,1381,0,0
99924923,Female,Disloyal Customer,27,Business Travel,Eco,1664,0,0
99924924,Female,Loyal Customer,41,Business Travel,Business,440,0,0
99924925,Female,Loyal Customer,47,Business Travel,Business,1132,0,0
99924926,Male,Loyal Customer,51,Business Travel,Eco,1838,0,0
99924927,Female,Loyal Customer,54,Personal Travel,Eco,800,24,19
99924928,Male,Loyal Customer,63,Business Travel,Business,82,0,0
99924929,Male,Loyal Customer,60,Personal Travel,Eco,875,0,0
99924930,Male,Disloyal Customer,38,Business Travel,Business,1328,17,9
99924931,Male,Loyal Customer,54,Business Travel,Business,3176,0,0
99924932,Female,Loyal Customer,58,Personal Travel,Eco,598,0,0
99924933,Female,Loyal Customer,42,Business Travel,Business,2649,171,156
99924934,Male,Loyal Customer,43,Business Travel,Business,223,89,81
99924935,Female,Disloyal Customer,29,Business Travel,Eco,2490,0,0
99924936,Female,Loyal Customer,36,,Eco,1672,16,28
99924937,Male,,43,Business Travel,Eco,2007,0,0
99924938,Female,,45,Business Travel,Business,2316,0,0
99924939,Male,Disloyal Customer,16,Business Travel,Eco,1985,27,18
99924940,Female,Loyal Customer,23,Personal Travel,Eco,2053,0,0
99924941,Male,Disloyal Customer,36,Business Travel,Eco,1452,0,0
99924942,Female,Loyal Customer,18,Personal Travel,Eco,2645,0,0
99924943,Female,,30,Business Travel,Business,1393,24,29
99924944,Male,,57,Business Travel,Business,3371,18,8
99924945,Female,Loyal Customer,52,Business Travel,Business,2198,0,0
99924946,Female,Loyal Customer,33,Personal Travel,Eco,2110,5,0
99924947,Male,Loyal Customer,42,Personal Travel,Eco,1665,10,9
99924948,Male,Loyal Customer,51,Business Travel,Eco,1704,10,16
99924949,Female,Loyal Customer,56,Business Travel,Business,1550,58,69
99924950,Female,Loyal Customer,25,Personal Travel,Eco,1038,0,4
99924951,Male,Loyal Customer,34,Business Travel,Eco,1677,16,24
99924952,Female,Loyal Customer,59,Personal Travel,Eco,1754,1,0
99924953,Female,Loyal Customer,36,,Business,1793,16,12
99924954,Male,Loyal Customer,42,Business Travel,Business,2313,5,11
99924955,Female,,51,Business Travel,Eco,780,6,15
99924956,Male,Loyal Customer,42,Personal Travel,Eco,1949,0,0
99924957,Male,Loyal Customer,46,Business Travel,Business,2336,28,11
99924958,Female,Loyal Customer,55,Business Travel,Eco,1535,4,6
99924959,Male,Loyal Customer,48,Business Travel,Business,674,16,14
99924960,Female,Loyal Customer,45,Business Travel,Eco,59,0,0
99924961,Female,Disloyal Customer,25,Business Travel,Eco,2435,6,1
99924962,Male,,53,Business Travel,Business,1378,0,4
99924963,Female,Disloyal Customer,38,,Business,1973,0,0
99924964,Female,Loyal Customer,52,Personal Travel,Eco,672,14,2
99924965,Male,Loyal Customer,45,Business Travel,Business,1743,0,12
99924966,Female,Disloyal Customer,36,Business Travel,Eco,2078,0,7
99924967,Male,Loyal Customer,33,Business Travel,Eco,1988,0,0
99924968,Female,Disloyal Customer,44,Business Travel,Eco,1209,19,13
99924969,Male,Disloyal Customer,27,Business Travel,Eco,1633,10,0
99924970,Female,Disloyal Customer,28,Business Travel,Business,2965,0,0
99924971,Male,Loyal Customer,54,Personal Travel,Eco,1421,0,3
99924972,Female,Loyal Customer,41,Business Travel,Business,1969,0,0
99924973,Male,Loyal Customer,45,Business Travel,Business,625,0,0
99924974,Male,Loyal Customer,60,Business Travel,Eco,2297,0,6
99924975,Female,Loyal Customer,44,Business Travel,Business,728,11,4
99924976,Male,Loyal Customer,39,,Eco,1517,6,17
99924977,Female,Loyal Customer,63,Personal Travel,Eco,951,0,0
99924978,Male,,27,Business Travel,Business,3138,3,0
99924979,Male,,25,Business Travel,Business,1538,12,21
99924980,Female,Loyal Customer,41,Business Travel,Business,1693,0,0
99924981,Female,Loyal Customer,34,Personal Travel,Eco,1899,3,0
99924982,Male,,19,Business Travel,Business,3374,3,2
99924983,Male,Disloyal Customer,37,Business Travel,Eco,1596,0,7
99924984,Male,Loyal Customer,48,Business Travel,Business,2403,0,0
99924985,Female,Disloyal Customer,64,Business Travel,Eco,1920,74,84
99924986,Female,,39,Business Travel,Eco,2334,5,13
99924987,Male,Loyal Customer,44,Business Travel,Business,1890,21,33
99924988,Male,,54,Business Travel,Eco,1754,0,6
99924989,Male,Loyal Customer,69,Business Travel,Business,201,47,57
99924990,Male,Loyal Customer,41,Business Travel,Business,1987,0,0
99924991,Male,Loyal Customer,42,Business Travel,Eco,1451,0,0
99924992,Male,Loyal Customer,50,Business Travel,Business,2792,0,0
99924993,Male,Loyal Customer,33,Personal Travel,Eco,3129,0,0
99924994,Male,,47,Business Travel,Eco,1952,0,0
99924995,Female,Loyal Customer,51,Business Travel,Business,748,0,5
99924996,Male,Loyal Customer,47,Business Travel,Business,2082,0,0
99924997,Female,Loyal Customer,51,Business Travel,Business,491,0,0
99924998,Male,Disloyal Customer,15,Business Travel,Eco,1706,4,0
99924999,Male,Loyal Customer,16,Personal Travel,Eco,1337,0,0
99925000,Female,Disloyal Customer,25,Business Travel,Business,2446,0,0
99925001,Male,Loyal Customer,14,Personal Travel,Eco,1038,16,21
99925002,Female,Loyal Customer,9,Personal Travel,Eco,2353,72,67
99925003,Male,Disloyal Customer,24,Business Travel,Eco,1593,27,46
99925004,Male,Loyal Customer,59,Personal Travel,Eco,1969,0,0
99925005,Female,Loyal Customer,49,Business Travel,Business,2719,1,0
99925006,Female,Loyal Customer,54,Business Travel,Business,2106,0,0
99925007,Female,Loyal Customer,33,Business Travel,Business,2522,0,0
99925008,Male,,37,Personal Travel,Eco,1570,9,6
99925009,Female,Loyal Customer,37,Business Travel,Business,485,60,51
99925010,Male,,24,Business Travel,Eco,3020,0,0
99925011,Female,Loyal Customer,18,Personal Travel,Eco,1853,0,NA
99925012,Female,Loyal Customer,34,Business Travel,Eco,2992,3,14
99925013,Female,,25,Business Travel,Business,1727,0,0
99925014,Male,Loyal Customer,46,Business Travel,Eco,1357,0,0
99925015,Female,Loyal Customer,43,Business Travel,Business,449,1,32
99925016,Male,Loyal Customer,25,Business Travel,Eco,2018,0,0
99925017,Female,Disloyal Customer,59,Business Travel,Eco,2472,38,105
99925018,Female,Disloyal Customer,36,Business Travel,Eco,2239,0,0
99925019,Male,Loyal Customer,48,Business Travel,Business,2337,0,2
99925020,Female,Disloyal Customer,26,Business Travel,Business,1671,21,17
99925021,Female,,47,Business Travel,Business,998,0,0
99925022,Male,Loyal Customer,59,Business Travel,Business,3644,0,6
99925023,Female,Loyal Customer,51,Personal Travel,Eco,603,0,0
99925024,Male,Loyal Customer,14,Personal Travel,Eco,2793,0,0
99925025,Male,Loyal Customer,41,Business Travel,Business,2428,0,36
99925026,Male,Loyal Customer,58,,Business,632,19,21
99925027,Female,Disloyal Customer,25,Business Travel,Business,1355,0,5
99925028,Male,Loyal Customer,40,Business Travel,Business,2698,0,0
99925029,Male,Loyal Customer,31,Business Travel,Business,3196,0,29
99925030,Female,Loyal Customer,63,Personal Travel,Eco,2428,0,11
99925031,Female,Loyal Customer,48,Business Travel,Business,2459,5,27
99925032,Female,Loyal Customer,60,Business Travel,Business,1812,0,0
99925033,Female,Loyal Customer,40,Personal Travel,Eco,3256,0,35
99925034,Male,Disloyal Customer,16,Business Travel,Eco,2103,21,25
99925035,Male,Loyal Customer,8,Business Travel,Business,3293,0,0
99925036,Male,Loyal Customer,41,Business Travel,Business,424,0,0
99925037,Female,Loyal Customer,55,Business Travel,Business,223,0,0
99925038,Female,,69,Personal Travel,Eco,1851,0,0
99925039,Male,Disloyal Customer,35,,Business,4076,0,0
99925040,Male,Loyal Customer,46,Business Travel,Eco,1250,28,36
99925041,Female,Loyal Customer,64,Personal Travel,Eco,889,0,0
99925042,Female,Loyal Customer,14,Personal Travel,Business,2596,4,0
99925043,Male,Loyal Customer,33,Business Travel,Eco,1792,21,23
99925044,Male,Loyal Customer,43,Business Travel,Business,3018,0,0
99925045,Male,Loyal Customer,32,Business Travel,Eco,2734,7,18
99925046,Male,Loyal Customer,65,Business Travel,Business,3105,40,0
99925047,Male,Loyal Customer,55,Business Travel,Eco,2609,156,142
99925048,Female,Loyal Customer,56,Business Travel,Business,3698,44,64
99925049,Male,Loyal Customer,39,Business Travel,Business,3915,0,0
99925050,Male,Disloyal Customer,39,Business Travel,Eco,1604,1,2
99925051,Male,Disloyal Customer,11,Business Travel,Eco,2557,6,1
99925052,Female,Loyal Customer,68,Personal Travel,Eco,1488,0,0
99925053,Male,Loyal Customer,40,Business Travel,Business,2266,0,0
99925054,Female,,40,Business Travel,Business,2197,0,5
99925055,Male,Loyal Customer,34,,Eco,1722,0,0
99925056,Female,Loyal Customer,22,Business Travel,Business,1449,0,0
99925057,Male,Loyal Customer,42,,Business,2815,0,0
99925058,Male,Loyal Customer,39,Personal Travel,Eco,2952,0,2
99925059,Male,Disloyal Customer,16,Business Travel,Eco,2325,100,94
99925060,Male,Loyal Customer,7,Personal Travel,Eco,2691,130,119
99925061,Female,Loyal Customer,46,Personal Travel,Eco,551,0,0
99925062,Female,Loyal Customer,36,Personal Travel,Eco,3478,11,9
99925063,Male,Loyal Customer,57,Business Travel,Business,622,0,0
99925064,Male,Loyal Customer,16,Personal Travel,Eco,2875,7,0
99925065,Female,Loyal Customer,35,Business Travel,Business,2088,0,0
99925066,Female,Disloyal Customer,16,Business Travel,Eco,2501,26,18
99925067,Male,Loyal Customer,66,Personal Travel,Eco,2067,8,0
99925068,Female,Loyal Customer,46,Business Travel,Business,1837,0,0
99925069,Male,Loyal Customer,26,Personal Travel,Eco,2176,6,2
99925070,Male,Loyal Customer,51,Business Travel,Business,2590,3,0
99925071,Female,Loyal Customer,39,Business Travel,Eco,1455,28,51
99925072,Male,Loyal Customer,48,Business Travel,Business,384,23,18
99925073,Male,Loyal Customer,47,Business Travel,Business,2083,8,3
99925074,Female,Loyal Customer,11,Personal Travel,Eco,1938,38,38
99925075,Female,Loyal Customer,55,Personal Travel,Business,484,0,0
99925076,Female,Loyal Customer,49,,Business,1611,7,0
99925077,Female,Loyal Customer,56,Business Travel,Business,3966,0,0
99925078,Female,Disloyal Customer,22,,Eco,1789,14,22
99925079,Female,Loyal Customer,28,Personal Travel,Eco,2514,0,0
99925080,Female,Loyal Customer,25,Business Travel,Eco,3141,86,78
99925081,Female,Disloyal Customer,45,Business Travel,Eco,1955,0,0
99925082,Male,Loyal Customer,49,Business Travel,Business,437,15,6
99925083,Female,Loyal Customer,52,Business Travel,Business,3106,1,0
99925084,Male,Loyal Customer,25,Business Travel,Business,3202,0,0
99925085,Female,,21,Personal Travel,Eco,2302,0,0
99925086,Female,Disloyal Customer,26,Business Travel,Eco,1363,8,3
99925087,Male,Loyal Customer,62,Personal Travel,Eco,1623,7,0
99925088,Female,Loyal Customer,31,Business Travel,Business,3276,14,5
99925089,Female,Loyal Customer,34,Business Travel,Business,858,6,0
99925090,Male,Loyal Customer,68,Business Travel,Business,2426,130,129
99925091,Female,Loyal Customer,16,Personal Travel,Eco,2223,3,0
99925092,Female,Loyal Customer,43,Business Travel,Business,491,0,2
99925093,Male,Loyal Customer,24,Personal Travel,Eco,2661,9,1
99925094,Male,Loyal Customer,37,Business Travel,Business,3458,0,7
99925095,Male,Loyal Customer,14,Personal Travel,Business,1598,3,20
99925096,Male,Loyal Customer,32,Business Travel,Business,4712,0,1
99925097,Male,Disloyal Customer,25,,Eco,2556,5,0
99925098,Female,Disloyal Customer,56,Personal Travel,Eco,1649,7,12
99925099,Female,,23,Personal Travel,Eco,1453,1,0
99925100,Male,Loyal Customer,53,Business Travel,Business,1641,0,0
99925101,Female,Loyal Customer,47,Business Travel,Eco,974,1,0
99925102,Male,Loyal Customer,14,Personal Travel,Eco,2409,0,0
99925103,Male,Loyal Customer,49,Business Travel,Business,2833,13,40
99925104,Female,Disloyal Customer,49,Business Travel,Business,2496,0,3
99925105,Male,Loyal Customer,47,Business Travel,Business,278,0,0
99925106,Male,Loyal Customer,39,Business Travel,Business,2472,45,45
99925107,Female,Loyal Customer,39,Business Travel,Business,1767,14,14
99925108,Female,Loyal Customer,40,Business Travel,Business,3651,166,168
99925109,Female,Loyal Customer,57,,Business,133,0,0
99925110,Male,Loyal Customer,44,,Business,635,0,0
99925111,Male,,23,Business Travel,Eco,2340,0,2
99925112,Female,Loyal Customer,43,Personal Travel,Eco,1025,14,0
99925113,Male,Loyal Customer,38,Personal Travel,Eco,2285,3,0
99925114,Female,Loyal Customer,7,,Eco,2017,161,154
99925115,Female,Disloyal Customer,34,Business Travel,Business,1404,0,0
99925116,Female,,68,Business Travel,Business,2833,113,105
99925117,Male,Loyal Customer,51,Personal Travel,Eco,1318,0,0
99925118,Female,Loyal Customer,49,Personal Travel,Eco,246,0,0
99925119,Male,Loyal Customer,49,Business Travel,Business,1751,20,11
99925120,Male,Disloyal Customer,25,Business Travel,Eco,2006,0,0
99925121,Male,Loyal Customer,33,Business Travel,Business,1854,0,0
99925122,Male,Loyal Customer,46,Business Travel,Business,1225,91,102
99925123,Female,Disloyal Customer,65,Business Travel,Eco,2426,0,0
99925124,Male,Loyal Customer,64,,Eco,900,6,0
99925125,Female,,61,Business Travel,Business,3115,66,67
99925126,Male,Loyal Customer,52,Business Travel,Business,3182,6,0
99925127,Male,Loyal Customer,29,Business Travel,Eco,3718,0,0
99925128,Male,Loyal Customer,48,Business Travel,Business,1095,0,0
99925129,Male,Loyal Customer,39,Business Travel,Business,368,34,35
99925130,Male,,55,Business Travel,Business,344,2,0
99925131,Male,Loyal Customer,32,,Eco,1818,11,0
99925132,Female,Loyal Customer,27,Personal Travel,Eco,1317,0,0
99925133,Female,Loyal Customer,73,Business Travel,Eco,422,0,0
99925134,Male,Loyal Customer,42,Personal Travel,Eco,2241,1,0
99925135,Female,Disloyal Customer,24,Business Travel,Eco,1687,16,8
99925136,Male,Loyal Customer,7,Personal Travel,Eco,1582,0,0
99925137,Male,Loyal Customer,36,Business Travel,Business,597,0,0
99925138,Male,Loyal Customer,59,Business Travel,Business,2094,0,0
99925139,Female,Disloyal Customer,59,Business Travel,Eco,2113,22,21
99925140,Male,Loyal Customer,46,Business Travel,Eco,2167,3,4
